Comparison by Store and Brand,,,,,,
,,,,,,
DEPT_NAME,LOC,FISCAL_DATE,DEPT,RA_SOH_QTY,RMS_SOH_QTY,DIFF_AFTER_BATCH
WOMENS OUTERWEAR,4490,11-Apr-18,201,-1,-1,0
WOMENS DRESSES,4490,11-Apr-18,202,1,1,0
WOMENS SKIRTS,4490,11-Apr-18,211,2,2,0
JEWELRY,4490,11-Apr-18,220,-1,-1,0
INTIMATES,4490,11-Apr-18,230,-1,-1,0
NOVELTY,4500,11-Apr-18,11,-1,-1,0
WOMENS TOPS,4500,11-Apr-18,40,22090,22090,0
WOMENS COLD WEATHER,4500,11-Apr-18,41,1627,1627,0
DRESSES/SKIRTS,4500,11-Apr-18,42,34,34,0
WOMENS BOTTOMS,4500,11-Apr-18,43,4,4,0
MENS TOPS,4500,11-Apr-18,44,33904,33904,0
MENS COLD WEATHER,4500,11-Apr-18,45,3262,3262,0
BABY,4500,11-Apr-18,47,4298,4298,0
BL MISC,4500,11-Apr-18,49,649,649,0
JEWELRY,4500,11-Apr-18,70,9052,9052,0
FOOTWEAR,4500,11-Apr-18,71,116,116,0
BEAUTY,4500,11-Apr-18,72,4580,4580,0
BAGS,4500,11-Apr-18,73,29391,29391,0
NOVELTY,4500,11-Apr-18,74,137656,137656,0
HEADS & ARMS,4500,11-Apr-18,75,12761,12761,0
HOME,4500,11-Apr-18,76,37455,37455,0
INTIMATES,4500,11-Apr-18,77,27,27,0
SLEEP-SOCKS-SWIM,4500,11-Apr-18,78,6053,6053,0
HT JEWELRY,5990,11-Apr-18,1,-1,-1,0
HT BEAUTY,5990,11-Apr-18,5,-1,-1,0
EYEWEAR,5990,11-Apr-18,7,-1,-1,0
FASHION MEN'S TOPS,5990,11-Apr-18,8,-1,-1,0
MUSIC MEN'S TOPS,5990,11-Apr-18,9,-1,-1,0
NOVELTY,5990,11-Apr-18,11,-91,-91,0
HT HEAD & ARMS,5990,11-Apr-18,12,-6,-6,0
LICENSE WOMEN'S TOPS,5990,11-Apr-18,18,68,68,0
LICENSE MEN'S TOPS,5990,11-Apr-18,23,400,400,0
FASHION WOMEN'S TOPS,5990,11-Apr-18,26,-1,-1,0
TOPS,5990,11-Apr-18,50,885117,885117,0
TD BELTS,5990,11-Apr-18,51,8397,8397,0
DENIM,5990,11-Apr-18,52,297586,297586,0
TD HEAD & ARMS,5990,11-Apr-18,53,6674,6674,0
TD DRESSES/SKIRTS,5990,11-Apr-18,54,275101,275101,0
TD SWIM,5990,11-Apr-18,55,288852,288852,0
TD HALLOWEEN,5990,11-Apr-18,56,1719,1719,0
JACKETS/OUTERWEAR,5990,11-Apr-18,57,73576,73576,0
SLEEP,5990,11-Apr-18,58,85660,85660,0
NON-DENIM,5990,11-Apr-18,59,94614,94614,0
TD BAGS,5990,11-Apr-18,60,5998,5998,0
TD JEWELRY,5990,11-Apr-18,61,52552,52552,0
FOUNDATIONS,5990,11-Apr-18,62,1057635,1057635,0
TD FOOTWEAR,5990,11-Apr-18,63,155391,155391,0
TD HOSIERY,5990,11-Apr-18,64,192029,192029,0
TD BEAUTY,5990,11-Apr-18,65,16317,16317,0
ACTIVE/LOUNGE,5990,11-Apr-18,67,77679,77679,0
TD SKIRTS,5990,11-Apr-18,68,24016,24016,0
HOME,5990,11-Apr-18,76,-1,-1,0
Default Dept Torrid,5990,11-Apr-18,98,2,2,0
,,,,,,
Comparison by Brand,,,,,,
,,,,,,
DEPT,DEPT_NAME,FISCAL_DATE,RA_SOH_QTY,RMS_SOH_QTY,DIFF_AFTER_BATCH,
1,HT JEWELRY,11-Apr-18,2204537,2204537,0,
2,BODY JEWELRY,11-Apr-18,1613473,1613473,0,
3,HT FOOTWEAR,11-Apr-18,56811,56811,0,
4,MUSIC WOMEN'S TOPS,11-Apr-18,353223,353223,0,
6,MUSIC WOMEN'S BOTTOMS,11-Apr-18,1309,1309,0,
7,EYEWEAR,11-Apr-18,265669,265669,0,
8,FASHION MEN'S TOPS,11-Apr-18,83204,83204,0,
9,MUSIC MEN'S TOPS,11-Apr-18,1543700,1543700,0,
10,HT BAGS,11-Apr-18,305098,305098,0,
11,NOVELTY,11-Apr-18,5848133,5848133,0,
12,HT HEAD & ARMS,11-Apr-18,334331,334331,0,
13,LICENSE MEN'S BOTTOMS,11-Apr-18,10951,10951,0,
14,LICENSE WOMEN'S BOTTOMS,11-Apr-18,182110,182110,0,
16,MUSIC,11-Apr-18,22172,22172,0,
17,INTIMATES,11-Apr-18,1208936,1208936,0,
18,LICENSE WOMEN'S TOPS,11-Apr-18,1693994,1693994,0,
19,MUSIC MEN'S BOTTOMS,11-Apr-18,5,5,0,
20,LICENSED SLEEP AND LOUNGE,11-Apr-18,60651,60651,0,
21,FASHION MEN'S BOTTOMS,11-Apr-18,174377,174377,0,
22,FASHION WOMEN'S BOTTOMS,11-Apr-18,444343,444343,0,
23,LICENSE MEN'S TOPS,11-Apr-18,2729907,2729907,0,
24,FASHION WOMEN'S OUTERWEAR,11-Apr-18,16153,16153,0,
25,HT BELTS,11-Apr-18,229665,229665,0,
26,FASHION WOMEN'S TOPS,11-Apr-18,302439,302439,0,
28,HT HALLOWEEN,11-Apr-18,113642,113642,0,
29,BABY,11-Apr-18,324964,324964,0,
30,ELECTRONICS,11-Apr-18,105625,105625,0,
31,FASHION MEN'S OUTERWEAR,11-Apr-18,32862,32862,0,
32,HT DRESSES/SKIRTS,11-Apr-18,233120,233120,0,
35,HOTT Blank Supply,11-Apr-18,1017,1017,0,
38,BLACKHEART,11-Apr-18,1017,1017,0,
40,WOMENS TOPS,11-Apr-18,277771,277771,0,
41,WOMENS COLD WEATHER,11-Apr-18,40758,40758,0,
42,DRESSES/SKIRTS,11-Apr-18,1531,1531,0,
43,WOMENS BOTTOMS,11-Apr-18,882,882,0,
44,MENS TOPS,11-Apr-18,341945,341945,0,
45,MENS COLD WEATHER,11-Apr-18,43054,43054,0,
46,MENS BOTTOMS,11-Apr-18,-1,-1,0,
47,BABY,11-Apr-18,93569,93569,0,
49,BL MISC,11-Apr-18,642,642,0,
50,TOPS,11-Apr-18,3150432,3150432,0,
51,TD BELTS,11-Apr-18,92439,92439,0,
52,DENIM,11-Apr-18,1325701,1325701,0,
53,TD HEAD & ARMS,11-Apr-18,75563,75563,0,
54,TD DRESSES/SKIRTS,11-Apr-18,743060,743060,0,
55,TD SWIM,11-Apr-18,678970,678970,0,
56,TD HALLOWEEN,11-Apr-18,2093,2093,0,
57,JACKETS/OUTERWEAR,11-Apr-18,289277,289277,0,
58,SLEEP,11-Apr-18,107779,107779,0,
59,NON-DENIM,11-Apr-18,516867,516867,0,
60,TD BAGS,11-Apr-18,47158,47158,0,
61,TD JEWELRY,11-Apr-18,699742,699742,0,
62,FOUNDATIONS,11-Apr-18,3797305,3797305,0,
63,TD FOOTWEAR,11-Apr-18,450124,450124,0,
64,TD HOSIERY,11-Apr-18,655855,655855,0,
65,TD BEAUTY,11-Apr-18,234939,234939,0,
67,ACTIVE/LOUNGE,11-Apr-18,221058,221058,0,
68,TD SKIRTS,11-Apr-18,94564,94564,0,
70,JEWELRY,11-Apr-18,125516,125516,0,
71,FOOTWEAR,11-Apr-18,661,661,0,
72,BEAUTY,11-Apr-18,104537,104537,0,
73,BAGS,11-Apr-18,114537,114537,0,
74,NOVELTY,11-Apr-18,1107570,1107570,0,
75,HEADS & ARMS,11-Apr-18,64552,64552,0,
76,HOME,11-Apr-18,484049,484049,0,
77,INTIMATES,11-Apr-18,845,845,0,
78,SLEEP-SOCKS-SWIM,11-Apr-18,63563,63563,0,
79,BELTS,11-Apr-18,-3,-3,0,
81,BRAS,11-Apr-18,305,305,0,
82,PANTIES,11-Apr-18,378,378,0,
83,LINGERIE,11-Apr-18,18,18,0,
84,SLEEPWEAR,11-Apr-18,66,66,0,
85,LOUNGEWEAR,11-Apr-18,380,380,0,
86,SWIM,11-Apr-18,1,1,0,
87,ACCESSORIES,11-Apr-18,788,788,0,
88,HOSIERY,11-Apr-18,-1,-1,0,
89,SHOES,11-Apr-18,3,3,0,
91,APPAREL,11-Apr-18,2134,2134,0,
98,Default Dept Torrid,11-Apr-18,2,2,0,
99,HT MISC,11-Apr-18,136751,136751,0,
101,KNIT TOPS,11-Apr-18,5,5,0,
102,WOVEN TOPS,11-Apr-18,0,0,0,
103,SWEATERS,11-Apr-18,-1,-1,0,
104,GRAPHICS,11-Apr-18,3,3,0,
105,DENIM PANTS,11-Apr-18,73,73,0,
106,NON DENIM PANTS,11-Apr-18,-1,-1,0,
107,SHORTS,11-Apr-18,59,59,0,
108,SKIRTS,11-Apr-18,0,0,0,
109,DRESSES,11-Apr-18,-2,-2,0,
115,SWIMWEAR,11-Apr-18,-3,-3,0,
116,INTIMATE APPAREL,11-Apr-18,75,75,0,
120,JEWELRY,11-Apr-18,-1,-1,0,
123,IMPULSE,11-Apr-18,3,3,0,
124,FOOTWEAR,11-Apr-18,10,10,0,
125,HOSIERY,11-Apr-18,53,53,0,
200,WOMENS TOPS,11-Apr-18,23513,23513,0,
201,WOMENS OUTERWEAR,11-Apr-18,9816,9816,0,
202,WOMENS DRESSES,11-Apr-18,10352,10352,0,
210,WOMENS BOTTOMS,11-Apr-18,2038,2038,0,
211,WOMENS SKIRTS,11-Apr-18,4666,4666,0,
220,JEWELRY,11-Apr-18,2768,2768,0,
221,FOOTWEAR,11-Apr-18,1376,1376,0,
222,BEAUTY,11-Apr-18,967,967,0,
223,BAGS,11-Apr-18,2172,2172,0,
224,NOVELTY,11-Apr-18,7148,7148,0,
225,HEADS & ARMS,11-Apr-18,24,24,0,
226,HOME,11-Apr-18,1992,1992,0,
230,INTIMATES,11-Apr-18,1442,1442,0,
232,SLEEP,11-Apr-18,3072,3072,0,
233,HU MENS COLD WEATHER,11-Apr-18,0,0,0,
240,K&B TOPS,11-Apr-18,852,852,0,
242,K&B DRESSES,11-Apr-18,48,48,0,
246,HU MISC,11-Apr-18,4,4,0,
250,MENS TOPS,11-Apr-18,0,0,0,
260,MENS BOTTOMS,11-Apr-18,0,0,0,
300,MENS OUTERWEAR,11-Apr-18,0,0,0,
,,,,,,
Discrepancies that were found for the departments and items due to today's adjustment in RMS,,,,,,
,,,,,,
LOC,DEPT,DEPT_NAME,ITEM,SOH_QTY_DIFF,TO_DAY,
4490,9,MUSIC MEN'S TOPS,11111100,-4,12-Apr-18,
4490,10,HT BAGS,11111101,-1,12-Apr-18,
4490,11,NOVELTY,11111102,-2,12-Apr-18,
4490,11,NOVELTY,11111103,-3,12-Apr-18,
4490,11,NOVELTY,11111104,-4,12-Apr-18,
4490,11,NOVELTY,11111116,-5,12-Apr-18,
4490,11,NOVELTY,11111117,-6,12-Apr-18,
4490,18,LICENSE WOMEN'S TOPS,11111118,-7,12-Apr-18,
4490,18,LICENSE WOMEN'S TOPS,11111119,4,12-Apr-18,
4490,23,LICENSE MEN'S TOPS,11111110,-8,12-Apr-18,
4490,23,LICENSE MEN'S TOPS,11111111,8,12-Apr-18,
4490,32,HT DRESSES/SKIRTS,11111112,9,12-Apr-18,
5990,62,FOUNDATIONS,11111113,10,12-Apr-18,
5990,64,TD HOSIERY,11111114,-1,12-Apr-18,
