
Comparison by Store and Brand

DEPT_NAME,LOC,FISCAL_DATE,DEPT,RA_SOH_QTY,RMS_SOH_QTY,DIFF_BEFORE_BATCH
"WOMENS OUTERWEAR",4490,11-APR-18,201,-1,-1,0
"WOMENS DRESSES",4490,11-APR-18,202,1,1,0
"WOMENS SKIRTS",4490,11-APR-18,211,2,2,0
"JEWELRY",4490,11-APR-18,220,-1,-1,0
"INTIMATES",4490,11-APR-18,230,-1,-1,0
"NOVELTY",4500,11-APR-18,11,-1,-1,0
"WOMENS TOPS",4500,11-APR-18,40,22149,22149,0
"WOMENS COLD WEATHER",4500,11-APR-18,41,1633,1633,0
"DRESSES/SKIRTS",4500,11-APR-18,42,34,34,0
"WOMENS BOTTOMS",4500,11-APR-18,43,4,4,0
"MENS TOPS",4500,11-APR-18,44,33970,33971,-1
"MENS COLD WEATHER",4500,11-APR-18,45,3268,3268,0
"BABY",4500,11-APR-18,47,4302,4302,0
"BL MISC",4500,11-APR-18,49,649,649,0
"JEWELRY",4500,11-APR-18,70,9059,9059,0
"FOOTWEAR",4500,11-APR-18,71,116,116,0
"BEAUTY",4500,11-APR-18,72,4590,4590,0
"BAGS",4500,11-APR-18,73,29480,29477,3
"NOVELTY",4500,11-APR-18,74,137574,138790,-1216
"HEADS & ARMS",4500,11-APR-18,75,12769,12769,0
"HOME",4500,11-APR-18,76,37518,37514,4
"INTIMATES",4500,11-APR-18,77,27,27,0
"SLEEP-SOCKS-SWIM",4500,11-APR-18,78,6068,6068,0
"HT JEWELRY",5990,11-APR-18,1,-1,-1,0
"HT BEAUTY",5990,11-APR-18,5,-1,-1,0
"EYEWEAR",5990,11-APR-18,7,-1,-1,0
"FASHION MEN'S TOPS",5990,11-APR-18,8,-1,-1,0
"MUSIC MEN'S TOPS",5990,11-APR-18,9,-1,-1,0
"NOVELTY",5990,11-APR-18,11,-91,-91,0
"HT HEAD & ARMS",5990,11-APR-18,12,-6,-6,0
"LICENSE WOMEN'S TOPS",5990,11-APR-18,18,68,68,0
"LICENSE MEN'S TOPS",5990,11-APR-18,23,400,400,0
"FASHION WOMEN'S TOPS",5990,11-APR-18,26,-1,-1,0
"TOPS",5990,11-APR-18,50,892368,895375,-3007
"TD BELTS",5990,11-APR-18,51,8488,8485,3
"DENIM",5990,11-APR-18,52,296256,299911,-3655
"TD HEAD & ARMS",5990,11-APR-18,53,6620,6742,-122
"TD DRESSES/SKIRTS",5990,11-APR-18,54,277808,277807,1
"TD SWIM",5990,11-APR-18,55,291033,291038,-5
"TD HALLOWEEN",5990,11-APR-18,56,1720,1719,1
"JACKETS/OUTERWEAR",5990,11-APR-18,57,74788,74770,18
"SLEEP",5990,11-APR-18,58,86309,86259,50
"NON-DENIM",5990,11-APR-18,59,95667,95761,-94
"TD BAGS",5990,11-APR-18,60,5977,5975,2
"TD JEWELRY",5990,11-APR-18,61,53083,53221,-138
"FOUNDATIONS",5990,11-APR-18,62,1059887,1062467,-2580
"TD FOOTWEAR",5990,11-APR-18,63,155433,155386,47
"TD HOSIERY",5990,11-APR-18,64,193602,193570,32
"TD BEAUTY",5990,11-APR-18,65,16391,16371,20
"ACTIVE/LOUNGE",5990,11-APR-18,67,78233,78210,23
"TD SKIRTS",5990,11-APR-18,68,24290,24313,-23
"HOME",5990,11-APR-18,76,-1,-1,0
"Default Dept Torrid",5990,11-APR-18,98,2,2,0

Comparison by Brand

DEPT,DEPT_NAME,FISCAL_DATE,RA_SOH_QTY,RMS_SOH_QTY,DIFF_BEFORE_BATCH
1,"HT JEWELRY",11-APR-18,2216829,2216810,19
2,"BODY JEWELRY",11-APR-18,1618504,1619117,-613
3,"HT FOOTWEAR",11-APR-18,57142,57151,-9
4,"MUSIC WOMEN'S TOPS",11-APR-18,354581,353997,584
6,"MUSIC WOMEN'S BOTTOMS",11-APR-18,1312,1311,1
7,"EYEWEAR",11-APR-18,267150,266856,294
8,"FASHION MEN'S TOPS",11-APR-18,83703,83673,30
9,"MUSIC MEN'S TOPS",11-APR-18,1546865,1546208,657
10,"HT BAGS",11-APR-18,309201,308916,285
11,"NOVELTY",11-APR-18,5875810,5858743,17067
12,"HT HEAD & ARMS",11-APR-18,335572,335979,-407
13,"LICENSE MEN'S BOTTOMS",11-APR-18,10976,10810,166
14,"LICENSE WOMEN'S BOTTOMS",11-APR-18,182974,182823,151
16,"MUSIC",11-APR-18,22207,22206,1
17,"INTIMATES",11-APR-18,1205225,1211863,-6638
18,"LICENSE WOMEN'S TOPS",11-APR-18,1701263,1695248,6015
19,"MUSIC MEN'S BOTTOMS",11-APR-18,5,5,0
20,"LICENSED SLEEP AND LOUNGE",11-APR-18,60959,59362,1597
21,"FASHION MEN'S BOTTOMS",11-APR-18,174966,174783,183
22,"FASHION WOMEN'S BOTTOMS",11-APR-18,446051,445802,249
23,"LICENSE MEN'S TOPS",11-APR-18,2743658,2730550,13108
24,"FASHION WOMEN'S OUTERWEAR",11-APR-18,16322,16307,15
25,"HT BELTS",11-APR-18,229848,230263,-415
26,"FASHION WOMEN'S TOPS",11-APR-18,303736,303489,247
28,"HT HALLOWEEN",11-APR-18,113706,113704,2
29,"BABY",11-APR-18,325058,325057,1
30,"ELECTRONICS",11-APR-18,106752,106707,45
31,"FASHION MEN'S OUTERWEAR",11-APR-18,33093,33048,45
32,"HT DRESSES/SKIRTS",11-APR-18,234033,233682,351
35,"HOTT Blank Supply",11-APR-18,1018,1018,0
38,"BLACKHEART",11-APR-18,1017,1016,1
40,"WOMENS TOPS",11-APR-18,278558,277569,989
41,"WOMENS COLD WEATHER",11-APR-18,40869,40868,1
42,"DRESSES/SKIRTS",11-APR-18,1536,1536,0
43,"WOMENS BOTTOMS",11-APR-18,887,887,0
44,"MENS TOPS",11-APR-18,343001,342676,325
45,"MENS COLD WEATHER",11-APR-18,43151,43145,6
46,"MENS BOTTOMS",11-APR-18,-1,-1,0
47,"BABY",11-APR-18,93795,93794,1
49,"BL MISC",11-APR-18,642,642,0
50,"TOPS",11-APR-18,3121821,3163603,-41782
51,"TD BELTS",11-APR-18,88590,92921,-4331
52,"DENIM",11-APR-18,1316877,1323331,-6454
53,"TD HEAD & ARMS",11-APR-18,75984,75971,13
54,"TD DRESSES/SKIRTS",11-APR-18,740036,748420,-8384
55,"TD SWIM",11-APR-18,682997,681371,1626
56,"TD HALLOWEEN",11-APR-18,2096,2095,1
57,"JACKETS/OUTERWEAR",11-APR-18,291765,291240,525
58,"SLEEP",11-APR-18,108474,108244,230
59,"NON-DENIM",11-APR-18,517531,515513,2018
60,"TD BAGS",11-APR-18,46936,47359,-423
61,"TD JEWELRY",11-APR-18,704318,703631,687
62,"FOUNDATIONS",11-APR-18,3805215,3807580,-2365
63,"TD FOOTWEAR",11-APR-18,447435,449881,-2446
64,"TD HOSIERY",11-APR-18,649703,660226,-10523
65,"TD BEAUTY",11-APR-18,236470,236240,230
67,"ACTIVE/LOUNGE",11-APR-18,222498,222391,107
68,"TD SKIRTS",11-APR-18,95141,94078,1063
70,"JEWELRY",11-APR-18,125842,125836,6
71,"FOOTWEAR",11-APR-18,665,665,0
72,"BEAUTY",11-APR-18,104798,104664,134
73,"BAGS",11-APR-18,114908,114904,4
74,"NOVELTY",11-APR-18,1115184,1114533,651
75,"HEADS & ARMS",11-APR-18,64728,64728,0
76,"HOME",11-APR-18,478280,485388,-7108
77,"INTIMATES",11-APR-18,847,847,0
78,"SLEEP-SOCKS-SWIM",11-APR-18,62739,63877,-1138
79,"BELTS",11-APR-18,-3,-3,0
81,"BRAS",11-APR-18,305,305,0
82,"PANTIES",11-APR-18,378,378,0
83,"LINGERIE",11-APR-18,18,18,0
84,"SLEEPWEAR",11-APR-18,66,66,0
85,"LOUNGEWEAR",11-APR-18,381,381,0
86,"SWIM",11-APR-18,1,1,0
87,"ACCESSORIES",11-APR-18,788,788,0
88,"HOSIERY",11-APR-18,-1,-1,0
89,"SHOES",11-APR-18,3,3,0
91,"APPAREL",11-APR-18,2134,2134,0
98,"Default Dept Torrid",11-APR-18,2,2,0
99,"HT MISC",11-APR-18,137483,137478,5
101,"KNIT TOPS",11-APR-18,5,5,0
102,"WOVEN TOPS",11-APR-18,0,0,0
103,"SWEATERS",11-APR-18,-1,-1,0
104,"GRAPHICS",11-APR-18,3,3,0
105,"DENIM PANTS",11-APR-18,73,73,0
106,"NON DENIM PANTS",11-APR-18,-1,-1,0
107,"SHORTS",11-APR-18,59,59,0
108,"SKIRTS",11-APR-18,0,0,0
109,"DRESSES",11-APR-18,-2,-2,0
115,"SWIMWEAR",11-APR-18,-3,-3,0
116,"INTIMATE APPAREL",11-APR-18,75,75,0
120,"JEWELRY",11-APR-18,-1,-1,0
123,"IMPULSE",11-APR-18,3,3,0
124,"FOOTWEAR",11-APR-18,10,10,0
125,"HOSIERY",11-APR-18,53,53,0
200,"WOMENS TOPS",11-APR-18,23534,23333,201
201,"WOMENS OUTERWEAR",11-APR-18,9829,9829,0
202,"WOMENS DRESSES",11-APR-18,10362,10362,0
210,"WOMENS BOTTOMS",11-APR-18,1938,2040,-102
211,"WOMENS SKIRTS",11-APR-18,4669,4669,0
220,"JEWELRY",11-APR-18,2772,2772,0
221,"FOOTWEAR",11-APR-18,1377,1377,0
222,"BEAUTY",11-APR-18,967,907,60
223,"BAGS",11-APR-18,2174,2174,0
224,"NOVELTY",11-APR-18,7152,7153,-1
225,"HEADS & ARMS",11-APR-18,24,24,0
226,"HOME",11-APR-18,1993,1993,0
230,"INTIMATES",11-APR-18,1103,1442,-339
232,"SLEEP",11-APR-18,3072,3072,0
233,"HU MENS COLD WEATHER",11-APR-18,0,0,0
240,"K&B TOPS",11-APR-18,852,852,0
242,"K&B DRESSES",11-APR-18,48,48,0
246,"HU MISC",11-APR-18,4,4,0
250,"MENS TOPS",11-APR-18,0,0,0
260,"MENS BOTTOMS",11-APR-18,0,0,0
300,"MENS OUTERWEAR",11-APR-18,0,0,0
